pair_id,conversation_root_id,customer_tweet_id,customer_author_id,customer_text,customer_created_at,brand_tweet_id,brand_author_id,brand_text,brand_created_at,intent
1704269_1704268,1704270,1704269,516600,@SpotifyCares I'm using Windows 10 tho the issue has been already fixed .p,Mon Nov 06 20:41:57 +0000 2017,1704268,SpotifyCares,@516600 Sweet! Happy to hear that things are... https://t.co/HlBaWovbcq. Just give us a shout if you need anything else 🙂 /MS,Mon Nov 06 21:59:54 +0000 2017,general_inquiry_other
2637153_2637151,2637153,2637153,744330,@116130 where have all my saved songs gone 😲 https://t.co/Ti7A8Qd3W4,Fri Nov 17 17:57:29 +0000 2017,2637151,SpotifyCares,"@744330 Hi Libbie! Can you let us know if your saved songs are also missing on a different device? If you can send us the Windows and Spotify versions you're using, that'd be great too /HR",Fri Nov 17 20:21:19 +0000 2017,general_inquiry_other
48078_48077,48078,48078,126751,@115888 why does ur Christmas pop radio not have all I want for Christmas is you by Mariah Carey,Thu Nov 02 17:01:03 +0000 2017,48077,SpotifyCares,"@126751 Hey there! We're constantly working to improve the app and it features, including Radio. Your feedback has been noted 🙂 /KL",Thu Nov 02 17:23:15 +0000 2017,general_inquiry_other
2929799_2929800,2929798,2929799,810482,@SpotifyCares No on my IPhone the app works flawless,Wed Nov 29 08:23:03 +0000 2017,2929800,SpotifyCares,@810482 Got it. Could you DM us your account's username or email address? We'll check things out under the hood /JO https://t.co/ldFdZRiNAt,Wed Nov 29 08:38:06 +0000 2017,general_inquiry_other
1900562_1900561,1900562,1900562,566378,@SpotifyCares how can I change that ridiculous user name you gave me?,Mon Oct 23 22:22:37 +0000 2017,1900561,SpotifyCares,"@566378 1: Hey there! You can download up to 3,333 songs per device, on a maximum of 3 devices. More info here: https://t.co/WSjJgGRXH6.",Mon Oct 23 23:36:47 +0000 2017,general_inquiry_other
1310271_1310270,1310272,1310271,426192,@SpotifyCares Nexus 6p running on oreo,Wed Oct 18 00:44:17 +0000 2017,1310270,SpotifyCares,"@426192 By any chance, are you getting any error messages when trying to play those tracks? Can you send a screenshot of the message? /JL",Wed Oct 18 00:48:27 +0000 2017,general_inquiry_other
1931914_1931913,1931915,1931914,574899,"@115888 Like I assure you I am really not trying to listen to a cover of ""O Christmas Tree"" rn after ""Cut You A New Smile""",Sat Oct 28 18:34:31 +0000 2017,1931913,SpotifyCares,@574899 Hi Samantha! Thanks for the heads up. We took a look backstage and made some changes to the profile. You should see it separated soon 🙂 /T,Sun Oct 29 10:01:39 +0000 2017,general_inquiry_other
181556_181557,181555,181556,158654,@SpotifyCares Sweet. I forgot about that tab. Sorry to bother you with my silly question. You guys are the best!!,Wed Oct 04 07:11:00 +0000 2017,181557,SpotifyCares,@158654 https://t.co/qAh6tkevrD! You know where to find us if there's anything else. Happy listening 🙂 /KM,Wed Oct 04 07:13:17 +0000 2017,general_inquiry_other
2793276_2793275,2793277,2793276,779523,@SpotifyCares Thanks so much! I'll give it a try tonight.,Tue Nov 21 21:23:22 +0000 2017,2793275,SpotifyCares,@779523 You're welcome! Just give us a shout if you need help with anything else. We're just a tweet away /LM,Tue Nov 21 21:25:52 +0000 2017,general_inquiry_other
2338010_2338009,2338010,2338010,676394,@115888 where tf is Super Slimey I’m boutta cancel my subscription I swear,Fri Oct 20 04:17:43 +0000 2017,2338009,SpotifyCares,@676394 Hey there! Is this what you're looking for: https://t.co/RqYePOitw0? /NS,Fri Oct 20 05:54:40 +0000 2017,general_inquiry_other
2294858_2294860,2294857,2294858,666366,"@SpotifyCares Hi, That’s the right song you’ve stated but clicking on the link doesn’t take me to that song, takes me to other gravediggaz songs. I’ve searched so many ways but can not locate it on your app. Your assistance is appreciated by the way.",Sun Nov 12 00:14:44 +0000 2017,2294860,SpotifyCares,@666366 Got it! That doesn't sound good. Could you DM us with your account's username and email address? We'll take a look /TB https://t.co/ldFdZRiNAt,Sun Nov 12 00:20:19 +0000 2017,general_inquiry_other
2795603_2795605,2795602,2795603,577857,"@SpotifyCares Already chatted in, but thanks",Tue Nov 21 22:26:26 +0000 2017,2795605,SpotifyCares,@577857 No worries! Let us know if you ever need us again. We'd be... https://t.co/LgAM6kPKN3 /RB,Tue Nov 21 22:31:29 +0000 2017,general_inquiry_other
970858_970859,970857,970858,350358,@SpotifyCares Neither of those worked.,Fri Oct 13 06:47:01 +0000 2017,970859,SpotifyCares,@350358 Can you let us know more about what's happening? Are you getting similar issues when browsing other websites? /AY,Fri Oct 13 06:50:37 +0000 2017,general_inquiry_other
1507626_1507625,1507627,1507626,392689,@SpotifyCares I don’t have the disconnect option from social media,Mon Oct 16 22:08:24 +0000 2017,1507625,SpotifyCares,@392689 Hey Martin! Can you DM us your account's email address or username? We'll take a look /NS,Mon Oct 16 23:34:31 +0000 2017,general_inquiry_other
2917837_2917836,2917837,2917837,807629,@SpotifyCares fix ur app please,Tue Nov 28 21:07:11 +0000 2017,2917836,SpotifyCares,@807629 Hey Lucy! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /FR,Wed Nov 29 00:18:53 +0000 2017,general_inquiry_other
1920581_1920583,1920580,1920581,571760,"@SpotifyCares Thanks, but I'm pretty sure I've tried that...",Thu Oct 26 16:44:37 +0000 2017,1920583,SpotifyCares,"@571760 Alright. In that case, could you DM us your artist link, and your contact email address? We’ll chase this up /DV https://t.co/ldFdZRiNAt",Thu Oct 26 16:46:45 +0000 2017,general_inquiry_other
1780341_1780340,1780341,1780341,534881,How do you see how many times a songs been listened to on Spotify?,Tue Oct 24 18:05:44 +0000 2017,1780340,SpotifyCares,"@534881 Hi there! What device, operating system, and Spotify version are you using? We'll keep an eye out for your reply /LP",Tue Oct 24 18:33:36 +0000 2017,general_inquiry_other
893407_893406,893407,893407,332140,@115888 is there a way to block Christmas music?,Fri Oct 20 18:03:54 +0000 2017,893406,SpotifyCares,"@332140 Hi Jody! We're afraid this isn't possible right now, but you can show your support for the idea here: https://t.co/oGDLtirXki /AU",Fri Oct 20 20:56:23 +0000 2017,general_inquiry_other
709161_709160,709163,709161,289563,Re add this pls @SpotifyCares,Tue Oct 10 20:27:37 +0000 2017,709160,SpotifyCares,@289563 Hey there! We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /MX,Tue Oct 10 20:31:17 +0000 2017,general_inquiry_other
2161282_2161281,2161283,2161282,634698,@SpotifyCares Any eta yet? :),Thu Nov 09 05:34:57 +0000 2017,2161281,SpotifyCares,"@634698 We don't have any more info on this right now, but we've given the right team a nudge on this. Give us a shout if you need us again /JD",Thu Nov 09 05:43:39 +0000 2017,general_inquiry_other
895232_895231,895232,895232,200654,"Hey, @39458 , @115888 is spamming your ad back-to-back ad nauseam on the mobile app. Makes you guys look like a bunch of assholes.",Fri Oct 20 20:08:39 +0000 2017,895231,SpotifyCares,@200654 @39458 @115888 Hey! We've just sent a DM your way. Let's carry on chatting there /AN,Fri Oct 20 21:46:16 +0000 2017,general_inquiry_other
29034_29033,29034,29034,122389,I WILL AS SOON AS MY SPOTIFY IS FIXED BUT NO ANSWER ]: https://t.co/w4as3XSf7T,Wed Nov 01 01:39:28 +0000 2017,29033,SpotifyCares,@122389 Hey! We've sent a DM your way. Check it out 🙂 /L,Wed Nov 01 11:07:06 +0000 2017,general_inquiry_other
313058_313057,313058,313058,190762,hi! @115888 this is not adele https://t.co/KJhXPeNV8g,Sat Oct 07 04:30:24 +0000 2017,313057,SpotifyCares,"@190762 Hey there! It appears the artist is in a duet with Adele, but thanks for the heads up 🙂 /GS",Sat Oct 07 04:45:31 +0000 2017,general_inquiry_other
499275_499274,499275,499275,234236,Amici di @22875 che cosa è questa cosa che mi compare da giorni ovunque io sia e non mi fa ascoltare una cippa? https://t.co/O9a4dfSS00,Fri Dec 01 15:21:41 +0000 2017,499274,SpotifyCares,"@234236 Hi Federico! We'll help - apologies for the reply in English. If you'd like support in Italian, reach out to our email team here: https://t.co/NQOKDd6Ful. We can help out right here, on Twitter, in English though. If that sounds like a plan, send over a DM & we'll get to work /J https://t.co/ldFdZRiNAt",Fri Dec 01 19:08:40 +0000 2017,general_inquiry_other
315106_315107,315105,315106,191229,"@SpotifyCares This can't be that complex, or can it? 😕 I would gladly help (as an Android developer), if I can somehow. https://t.co/8i9fHxuNeQ",Sun Oct 15 13:22:42 +0000 2017,315107,SpotifyCares,"@191229 We appreciate the thought, but we've already passed this on to the team. We'll keep you posted for any updates on this 😉 /NY",Sun Oct 15 13:31:50 +0000 2017,general_inquiry_other
902392_902394,902391,902392,334233,@SpotifyCares https://t.co/KqGguesmm9 https://t.co/UZmyMjuvWB https://t.co/TI9EprUx6T,Sat Oct 21 00:45:17 +0000 2017,902394,SpotifyCares,"@334233 Thanks. Just to confirm, which one is the misnamed artist? /LO",Sat Oct 21 00:56:29 +0000 2017,general_inquiry_other
985610_985609,985610,985610,353607,spotify suggested i listen to lil peep and mac demarco and i wanna speak to a manager right the fuck now,Wed Oct 11 21:33:52 +0000 2017,985609,SpotifyCares,@353607 Hey there! Can you let us know what happened exactly? We'll look into it /GS,Wed Oct 11 22:07:44 +0000 2017,general_inquiry_other
1814843_1814842,1814843,1814843,545186,@115888 when will you put a good version of decode by paramore up?? i have a need,Sun Oct 15 19:24:54 +0000 2017,1814842,SpotifyCares,@545186 Hey! Content appears on the app the same way they're submitted to us by the label/distributor. Can you tell us what's happening exactly? /AR,Sun Oct 15 23:50:37 +0000 2017,general_inquiry_other
1909196_1909195,1908895,1909196,568668,@568745 @115888 They are the worst.,Tue Oct 24 19:18:38 +0000 2017,1909195,SpotifyCares,"@568668 We're sorry to hear that. Just to check, can you DM us your account's email address and a screenshot of the ads you're getting? /AU https://t.co/ldFdZRiNAt",Tue Oct 24 19:29:56 +0000 2017,general_inquiry_other
608223_608222,608223,608223,264561,@SpotifyCares - I'm Premium and it's telling me in not? Why am I seeing ads? Please sort this out asap,Wed Nov 22 08:16:30 +0000 2017,608222,SpotifyCares,"@264561 Hi, help's here! We'd like to discuss your account in private. Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",Wed Nov 22 12:26:04 +0000 2017,general_inquiry_other
1514273_1514271,1514273,1514273,471350,#rage @15301 @SpotifyCares,Mon Oct 16 23:14:32 +0000 2017,1514271,SpotifyCares,"@471350 Hey Lester! Is your Spotify misbehaving? Let us know if you need our help, we're here around the clock 🙂 /BH",Tue Oct 17 00:07:28 +0000 2017,general_inquiry_other
1055367_1055369,1055366,1055367,156036,@SpotifyCares Sure. Waiting... 🎧❤,Mon Oct 23 11:44:51 +0000 2017,1055369,SpotifyCares,"@156036 Hopefully we'll be there soon. If there's anything else, let us know /RS",Mon Oct 23 11:53:48 +0000 2017,general_inquiry_other
2498030_2498032,2498029,2498030,712807,"@SpotifyCares Wow, thank you! It's actually been like this for a while. Someone posted a screen shot of it on October 20th https://t.co/P4vxx2dv1W",Mon Oct 30 03:32:43 +0000 2017,2498032,SpotifyCares,"@712807 You're welcome! If anything else comes up, just say the word. We're always a tweet away 🙂 /MT",Mon Oct 30 03:39:54 +0000 2017,general_inquiry_other
683938_683940,683937,683938,283228,@SpotifyCares Succesful. Weird. But thanks.,Thu Nov 23 16:40:00 +0000 2017,683940,SpotifyCares,@283228 Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ 🙂 /CG,Thu Nov 23 18:06:58 +0000 2017,general_inquiry_other
1358442_1358443,1358441,1358442,436711,"@SpotifyCares Yeah, I know. Didn't find it fast enough.",Fri Oct 27 21:36:28 +0000 2017,1358443,SpotifyCares,"@436711 Let us know if there's anything else we can help you with, we're just a tweet away /JP",Fri Oct 27 21:38:25 +0000 2017,general_inquiry_other
130904_130903,130904,130904,145552,"@SpotifyCares I keep accidentally removing music because I hit the check mark on mistake and with 350 songs I'll never know what one I removed. Could you make a second prompt to ask ""are you sure you want to remove ___ song"" it would help. A lot.",Fri Nov 24 05:05:03 +0000 2017,130903,SpotifyCares,@145552 Hey there! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /MT,Fri Nov 24 06:52:03 +0000 2017,general_inquiry_other
479845_479847,479844,479845,229034,@SpotifyCares https://t.co/wYdN8IAH9z and https://t.co/4xjFbJX5Ms,Fri Dec 01 19:02:30 +0000 2017,479847,SpotifyCares,@229034 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /JP,Fri Dec 01 21:13:09 +0000 2017,general_inquiry_other
2919360_2919359,2919360,2919360,808031,"@SpotifyCares why do I get this, not a problem with my connection I checked it on other apps https://t.co/zLhEu1FYwL",Tue Nov 28 21:17:48 +0000 2017,2919359,SpotifyCares,@808031 Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS,Wed Nov 29 00:46:52 +0000 2017,general_inquiry_other
337858_337857,337858,337858,196645,@115888 The new time capsule mix Spotify created for me is the best yet! Thanks!,Sat Oct 07 20:37:04 +0000 2017,337857,SpotifyCares,@196645 Hey! We've sent you a reply via DM. Check your inbox to find our response /CH,Sat Oct 07 22:21:19 +0000 2017,general_inquiry_other
2550449_2550447,2550449,2550449,724589,Hey @115888 @SpotifyCares @116130 @117153 If you guys add this you're golden 👍🏻👍🏻👍🏻 https://t.co/402dI6yzoU,Mon Oct 30 12:36:36 +0000 2017,2550447,SpotifyCares,@724589 Hey there! Can you tell us the country that you're in? We'll look into this /SY,Mon Oct 30 14:49:45 +0000 2017,general_inquiry_other
499239_499238,499239,499239,234225,@115888 @4984 Why does my spotify folder in AppData have a ~5GB folder with more folders in it with .FILE data? Can I delete them/deinstall spotify and reinstall? https://t.co/HelF4k8aDn,Fri Dec 01 16:51:44 +0000 2017,499238,SpotifyCares,@234225 Hey there! Best thing to try here is a reinstall. Just follow the steps at https://t.co/PDA2aKzC6Q. Let us know how it goes /VV,Fri Dec 01 19:21:56 +0000 2017,general_inquiry_other
2746312_2746311,2746312,2746312,769059,I really wish there was a way to block songs on @115888 - geez,Mon Nov 20 22:13:41 +0000 2017,2746311,SpotifyCares,"@769059 Hey Klemen! We're afraid we don't have any info on this at the moment, but we'll let the right team know it's something you'd like to see /FR",Mon Nov 20 22:24:31 +0000 2017,general_inquiry_other
2912459_2912458,2912459,2912459,806230,Am I the only one who’s Spotify isn’t working right now ? @115888,Tue Nov 28 20:24:10 +0000 2017,2912458,SpotifyCares,"@806230 Hey! Our best tech folks are on the case as we speak. Hopefully, we'll have a fix soon /CP",Tue Nov 28 22:18:32 +0000 2017,general_inquiry_other
1225427_1225426,1225428,1225427,407493,"@SpotifyCares Then I've done what I can, I guess",Sun Oct 15 20:52:34 +0000 2017,1225426,SpotifyCares,@407493 We understand how you might feel about this. We'll make sure to pass on your feedback to the right team /JS,Mon Oct 16 00:37:39 +0000 2017,general_inquiry_other
2977604_2977603,2977604,2977604,447156,@115888 can you guys optimize your app for iPhone X please?,Fri Nov 17 04:41:35 +0000 2017,2977603,SpotifyCares,@447156 Hi Brian! We understand - we’re working on it as we speak. Stay tuned 🙂 /AP,Fri Nov 17 04:46:00 +0000 2017,general_inquiry_other
2720083_2720081,2720083,2720083,763275,@SpotifyCares https://t.co/izePTgfwaG,Mon Nov 20 08:40:51 +0000 2017,2720081,SpotifyCares,"@763275 Hi! We’d love to have all of Miley's stuff available, but we have some info about content here: https://t.co/0i8GpimuDa. Hope this clears things up /DR",Mon Nov 20 09:07:52 +0000 2017,general_inquiry_other
1197264_1197263,1197264,1197264,401310,.@SpotifyCares hi can u guys make this available to stream i need it for science and a good time thanks luv u https://t.co/xLbODLbfrI,Wed Oct 25 02:06:43 +0000 2017,1197263,SpotifyCares,@401310 2: Community post on track requests: https://t.co/IIevebUucX /KB,Wed Oct 25 03:03:49 +0000 2017,general_inquiry_other
1122396_1122394,1122396,1122396,384723,please make this a link and clickable 😂 🙏 @115888 @SpotifyCares @5795 https://t.co/TN0gekw8as,Tue Oct 24 04:08:44 +0000 2017,1122394,SpotifyCares,"@384723 Hey, thanks for your feedback! We've passed it onto the right team. Let us know if you need anything else in the meantime 🙂 /T",Tue Oct 24 07:12:00 +0000 2017,general_inquiry_other
1658440_1658439,1658440,1658440,505996,@115888 wut https://t.co/kYyWok9sqk,Mon Nov 06 02:36:05 +0000 2017,1658439,SpotifyCares,@505996 Hey there! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /MT,Mon Nov 06 04:36:09 +0000 2017,general_inquiry_other
2609452_2609453,2609451,2609452,738043,@SpotifyCares ):,Fri Nov 17 13:48:54 +0000 2017,2609453,SpotifyCares,"@738043 No worries, we’ll have it available to you as soon as it’s available to us. Give us a shout if you need more help /NY",Fri Nov 17 13:57:20 +0000 2017,general_inquiry_other
2118713_2118712,2118713,2118713,357225,@SpotifyCares did your iPhone X arrive yet?,Wed Nov 08 13:46:56 +0000 2017,2118712,SpotifyCares,"@357225 1: Hey there! We don't have any info to share about this right now, but hopefully it'll be updated soon. We'd suggest enabling automatic...",Wed Nov 08 14:34:36 +0000 2017,general_inquiry_other
1849755_1849757,1849754,1849755,553804,"@SpotifyCares Thank you, i got it. I contacted support and they reactivated the premium and that worked!",Wed Oct 18 22:48:11 +0000 2017,1849757,SpotifyCares,"@553804 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF /RV",Wed Oct 18 22:49:58 +0000 2017,general_inquiry_other
2019663_2019662,2019663,2019663,597244,hey @SpotifyCares theres something wrong with my client can you help,Sat Nov 04 23:30:01 +0000 2017,2019662,SpotifyCares,@597244 Hey there! What's happening exactly? Could you DM us you account's username and email address? We'll see what we can suggest /DF https://t.co/ldFdZRiNAt,Sun Nov 05 00:38:25 +0000 2017,general_inquiry_other
502649_502648,502650,502649,235092,@SpotifyCares Or does the subscription not begin until January?,Fri Dec 01 18:19:47 +0000 2017,502648,SpotifyCares,@235092 Hey! The cavalry's here. Can you DM us your account's email address? We'll take a look backstage /CP https://t.co/ldFdZRiNAt,Fri Dec 01 20:25:42 +0000 2017,general_inquiry_other
1816155_1816156,1816154,1816155,545571,@SpotifyCares I don't know how to operate on this page. https://t.co/dUmGv2EUNk,Tue Oct 17 13:05:25 +0000 2017,1816156,SpotifyCares,"@545571 Hmm. What happens when you click ""Learn more here""? Also, could you DM us your account's email address or username? /AY https://t.co/ldFdZRiNAt",Tue Oct 17 13:19:13 +0000 2017,general_inquiry_other
1761616_1761615,1761616,1761616,273702,"@116130 @115888 I sent you a DM regarding my subscription, can you please reply",Tue Nov 07 19:46:08 +0000 2017,1761615,SpotifyCares,"@273702 2: address, that would be very helpful /RR https://t.co/ldFdZRiNAt",Tue Nov 07 20:28:34 +0000 2017,general_inquiry_other
2128540_2128539,2128540,2128540,626614,@SpotifyCares Need some help,Wed Nov 08 18:48:30 +0000 2017,2128539,SpotifyCares,"@626614 Hey Michelle, help's here! What’s happening exactly? Can you DM us your account's username and email address? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt",Wed Nov 08 18:54:12 +0000 2017,general_inquiry_other
1233077_1233076,1233077,1233077,409203,Hey @115888 your “30 minutes of ad free music” is not actually 30 minutes. Just thought you should know.,Wed Oct 25 16:48:23 +0000 2017,1233076,SpotifyCares,"@409203 Hey Abbie, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /MQ",Wed Oct 25 17:23:19 +0000 2017,general_inquiry_other
1426293_1426291,1426298,1426293,451350,@115888 Fix your desktop app. It's embarrassingly slow,Thu Nov 02 04:45:11 +0000 2017,1426291,SpotifyCares,"@451350 Hey! Help's here. What device, operating system, and Spotify version are you rocking? We'll see what we can suggest /RA",Thu Nov 02 04:53:47 +0000 2017,general_inquiry_other
2378272_2378274,2378271,2378272,685880,@SpotifyCares united states !! and this is what it looks like for me right now https://t.co/YdqQ0RqdWY,Tue Nov 14 04:13:51 +0000 2017,2378274,SpotifyCares,"@685880 Thanks. Fingers crossed we'll be able to have the complete soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /MG",Tue Nov 14 04:21:04 +0000 2017,general_inquiry_other
2793267_2793269,2793266,2793267,779519,@SpotifyCares Just verified! Thanks,Tue Nov 21 21:41:17 +0000 2017,2793269,SpotifyCares,@779519 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6kPKN3 😁 /AU,Tue Nov 21 21:48:32 +0000 2017,general_inquiry_other
1017102_1017104,1017101,1017102,360648,@SpotifyCares Its worked!! Took a couple of tries after restarting but it’s working fine now - cheers,Sat Oct 14 16:05:53 +0000 2017,1017104,SpotifyCares,"@360648 Awesome! We're glad that did the trick. If you ever need help with anything else, you know where to find us /QI",Sat Oct 14 16:11:44 +0000 2017,general_inquiry_other
2066483_2066482,2066483,2066483,611100,@SpotifyCares how to redeem the code? Thanks :),Sun Nov 26 00:25:35 +0000 2017,2066482,SpotifyCares,@611100 Hey! We've just sent you a DM. Check it out 🙂 /NY,Sun Nov 26 12:12:47 +0000 2017,general_inquiry_other
713500_713498,713503,713500,290653,"@SpotifyCares I can t send you a private message, my screen turns dark grey-shows like a filter on top of the screen ...",Tue Oct 10 22:38:06 +0000 2017,713498,SpotifyCares,@290653 That's a bit odd. Can you fire over a screenshot of what you're seeing on your end? We'll take a closer look /GN,Tue Oct 10 22:48:37 +0000 2017,general_inquiry_other
1861569_1861568,1861569,1861569,556378,"@SpotifyCares 110% CPU. Reinstalled, still happening. MacBook Pro (Retina, 15-inch, Mid 2015) - 16GB RAM - OS 10.12.6 (16G29). Help!",Wed Oct 18 19:40:37 +0000 2017,1861568,SpotifyCares,"@556378 Hey Brad, help's here! What's happening exactly? Can you send us a screenshot of what you're seeing? /SJ",Wed Oct 18 21:30:23 +0000 2017,general_inquiry_other
2199316_2199315,2199316,2199316,357041,@SpotifyCares really annoyed!!! You have been charging me something I didn't ask for!! I never signed up for headspace!,Thu Oct 19 12:49:21 +0000 2017,2199315,SpotifyCares,@357041 Hey! We've replied to your DM. Check it out and we'll continue over there /RC,Thu Oct 19 14:13:36 +0000 2017,general_inquiry_other
387705_387706,387707,387705,207768,"@SpotifyCares I don't, that's the problem. It was a concert recording and a selection of her songs. Bit of a long shot but feeling hopeful!",Mon Oct 09 12:26:36 +0000 2017,387706,SpotifyCares,"@207768 1: Unfortunately we're unable to recover the songs before the playlist was updated. Be sure to save your favorites, so you...",Mon Oct 09 13:56:01 +0000 2017,general_inquiry_other
450061_450060,450061,450061,221676,@SpotifyCares Your refusal to allow explicit filtering = my refusal to use your service #appdeleted #cancelspotify,Thu Nov 30 20:24:34 +0000 2017,450060,SpotifyCares,"@221676 Hi David! We hear you loud and clear. Rest assured, your feedback will be passed on to the right folks /JI",Thu Nov 30 21:25:19 +0000 2017,general_inquiry_other
560001_560000,560001,560001,250959,".@115888 logged me out, my pw doesn’t work, reset pw nightmare...existential crisis",Sat Dec 02 18:45:22 +0000 2017,560000,SpotifyCares,@250959 Hey there! Could you send us a DM with your account's username or email address? We'll take a look and see what we can suggest 🔍 /DB https://t.co/ldFdZRiNAt,Sat Dec 02 22:13:00 +0000 2017,general_inquiry_other
2551345_2551343,2551345,2551345,724801,why is quebec always excluded of your offers i’m tired of this shit @SpotifyCares https://t.co/885xnNfb3a,Sat Nov 25 23:08:57 +0000 2017,2551343,SpotifyCares,"@724801 Hey there! Currently, we’re not able to offer the this promotion in Quebec due to circumstances outside our control. We hope to be able to make it available in the future /NQ",Sat Nov 25 23:19:21 +0000 2017,general_inquiry_other
2915244_2915243,2915244,2915244,806962,Oh hey @115888 are you still alive?,Tue Nov 28 20:46:46 +0000 2017,2915243,SpotifyCares,"@806962 Hi there, Spotify should be working perfectly again! Let us know if not, and we'll check on this right away /GN",Tue Nov 28 22:58:55 +0000 2017,general_inquiry_other
2729319_2729320,2729318,2729319,765226,@SpotifyCares No it’s hasn’t. I’ve tried it multiple times,Mon Nov 20 15:11:54 +0000 2017,2729320,SpotifyCares,"@765226 Hmm. Is this happening over WiFi, mobile data, or offline mode? We'll take a closer look /JE",Mon Nov 20 15:29:33 +0000 2017,general_inquiry_other
769715_769714,769715,769715,303789,"@SpotifyCares make a ""i fucked up the queue by clicking a song i was trying to add to the queue go back to last song"" button PLEASE",Wed Oct 11 23:01:38 +0000 2017,769714,SpotifyCares,@303789 Hey there! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 😉 /CG,Wed Oct 11 23:06:50 +0000 2017,general_inquiry_other
863701_863700,863702,863701,325112,@SpotifyCares It should be set to US,Tue Nov 21 05:32:44 +0000 2017,863700,SpotifyCares,"@325112 Got it. We’d love to have all of his music available for you, but we have some info about content here: https://t.co/0i8GpimuDa /JU",Tue Nov 21 05:46:10 +0000 2017,general_inquiry_other
2227268_2227269,2227267,2227268,209621,@SpotifyCares Working a million times better thank you so much!,Thu Oct 19 16:32:59 +0000 2017,2227269,SpotifyCares,"@209621 That's great news! If anything else comes up, just... https://t.co/AUc7DGrNS5 🙂 /MV",Thu Oct 19 16:37:05 +0000 2017,general_inquiry_other
1498717_1498715,1498717,1498717,467977,Hey @SpotifyCares do you respond to messages or just not bother?,Mon Oct 16 22:45:00 +0000 2017,1498715,SpotifyCares,@467977 Hi! Sorry for the delay. We've just sent you a bit more info over DM. We'll carry on helping out there /AR,Mon Oct 16 22:53:20 +0000 2017,general_inquiry_other
2144263_2144262,2144263,2144263,630436,Can these be links please? @115888 https://t.co/xWYgNx1xHK,Wed Nov 08 19:24:59 +0000 2017,2144262,SpotifyCares,"@630436 Hi there Matt! Rest assured, your feedback will be passed on to the right folks. If you have questions, just give us a shout /XF",Wed Nov 08 20:10:07 +0000 2017,general_inquiry_other
1992368_1992367,1992368,1992368,589644,@115888 please turn down ur ads by like 50% thanks,Fri Nov 03 08:37:39 +0000 2017,1992367,SpotifyCares,"@589644 Hi there, we appreciate your feedback. Don't worry, we'll pass this on to the right team. Feel free to tweet us if there's anything else /GK",Fri Nov 03 09:21:32 +0000 2017,general_inquiry_other
211398_211397,211398,211398,166079,https://t.co/H6MBb7OJIE,Wed Oct 04 20:28:00 +0000 2017,211397,SpotifyCares,"@166079 Thanks! We've given the team a nudge. We recommend keeping an eye on your email. If you have any other questions, just shout /SP",Wed Oct 04 20:40:34 +0000 2017,general_inquiry_other
639933_639932,639934,639933,271796,@SpotifyCares @29300,Wed Nov 22 16:52:37 +0000 2017,639932,SpotifyCares,"@271796 Hey there! We'd recommend you reach out to our friends at Transmitter Media, they should be able to help out /JX",Wed Nov 22 19:24:10 +0000 2017,general_inquiry_other
831614_831616,831613,831614,318048,"@SpotifyCares I tried Wi-Fi and LAN cable on laptop, Wi-Fi and LTE connection on cell.",Fri Oct 13 04:47:12 +0000 2017,831616,SpotifyCares,@318048 Thanks for trying. Can you DM us your account's email address or username? We'll see what else we can suggest /DD https://t.co/ldFdZR1cbT,Fri Oct 13 04:56:48 +0000 2017,general_inquiry_other
1038270_1038271,1038269,1038270,365624,@SpotifyCares Hello? @SpotifyCares,Wed Oct 25 03:47:57 +0000 2017,1038271,SpotifyCares,@365624 Thanks for getting back to us. What's happening exactly? How can we help this time? /AR,Wed Oct 25 04:13:27 +0000 2017,general_inquiry_other
874985_874986,874984,874985,327730,@SpotifyCares Roku app has no trouble talking to the Roku directly. Same with other apps on the Roku and phone.,Fri Oct 20 21:21:15 +0000 2017,874986,SpotifyCares,@327730 Could you DM us your account's email address or username? We'll take a look backstage /JP https://t.co/ldFdZRiNAt,Fri Oct 20 21:28:44 +0000 2017,general_inquiry_other
2311301_2311299,2311301,2311301,604578,um what? @SpotifyCares https://t.co/IgQIotrfEg,Mon Nov 13 05:09:07 +0000 2017,2311299,SpotifyCares,@604578 Hey Luke! We have more info here: https://t.co/WSjJgGAmPy. Hope that clears things up /JS,Mon Nov 13 05:15:14 +0000 2017,general_inquiry_other
